id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
210790,494,4b094f8cf964a520871523e3,4bf58dd8d48988d1fa931735,Hotel,40.75909046091092,-73.98468017578125,137,1360,5,988494.06,215834.41,1345329612.0,1482
210791,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,137,1429,5,990419.49,212355.63,1345333796.0,3462
210792,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,138,1266,6,990419.49,212355.63,1345410389.0,3462
210793,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,139,572,0,987257.62,215621.05,1345455140.0,2410
210794,494,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.667260667168485,-73.7982988357544,139,581,0,1040205.35,182442.14,1345455693.0,2189
210795,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,139,592,0,1022225.17,217892.65,1345456372.0,3254
210796,494,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.667260667168485,-73.7982988357544,156,565,3,1040205.35,182442.14,1346923516.0,2189
210797,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,156,575,3,1022225.17,217892.65,1346924120.0,3254
210798,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,156,581,3,990419.49,212355.63,1346924494.0,3462
210799,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,160,557,0,1022225.17,217892.65,1347268663.0,3254
210800,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,160,570,0,990419.49,212355.63,1347269417.0,3462
210801,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,165,541,5,987257.62,215621.05,1347699668.0,2410
210802,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,165,551,5,987257.62,215621.05,1347700267.0,2410
210803,494,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.667260667168485,-73.7982988357544,165,554,5,1040205.35,182442.14,1347700498.0,2189
210804,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,165,559,5,1022225.17,217892.65,1347700791.0,3254
210805,494,4ee0eb7f1081e7177cac10b0,4bf58dd8d48988d1fa931735,Hotel,40.74954092693113,-73.97773325443268,165,573,5,990419.49,212355.63,1347701630.0,3462
210806,494,4c2cdf2d8ef52d7fed9933ba,4bf58dd8d48988d1fa931735,Hotel,40.75850533742767,-73.98914337158203,166,632,6,987257.62,215621.05,1347791547.0,2410
210807,494,4bd75116304fce72985e33ab,4bf58dd8d48988d1fa931735,Hotel,40.667260667168485,-73.7982988357544,166,645,6,1040205.35,182442.14,1347792350.0,2189
210808,494,4e62d44718a8ce02fd08427f,4bf58dd8d48988d1eb931735,Airport,40.7646591385045,-73.86291136576304,166,662,6,1022225.17,217892.65,1347793365.0,3254
210947,495,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,Diner,40.74088420686416,-73.98983001708984,151,785,3,987068.15,209201.08,1347541557.0,104
210949,495,4bdeb11b6198c9b6aa7f14ff,4bf58dd8d48988d1f9931735,Road,40.74485099404664,-73.96532535552979,153,1124,5,993858.09,210648.06,1347734673.0,2206
210950,495,3fd66200f964a52040e81ee3,4bf58dd8d48988d16c941735,Burger Joint,40.78231651442974,-73.98111283779144,153,1163,5,989480.51,224296.62,1347736999.0,54
210951,495,3fd66200f964a52020e81ee3,5032792091d4c4b30a586d5c,Concert Hall,40.78055870045957,-73.98077326334892,153,1249,5,989574.69,223656.21,1347742157.0,28
210952,495,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,Diner,40.74088420686416,-73.98983001708984,171,781,2,987068.15,209201.08,1349269267.0,104
210955,495,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925448939,-73.99183814641529,176,590,0,986511.76,208295.67,1349689809.0,1342
210956,495,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,Diner,40.74088420686416,-73.98983001708984,179,576,3,987068.15,209201.08,1349948197.0,104
210958,495,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925448939,-73.99183814641529,179,834,3,986511.76,208295.67,1349963678.0,1342
210959,495,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562272483,-73.94028425216675,185,543,2,1000795.44,212701.06,1350464614.0,1289
210960,495,4ae1b6c2f964a520eb8621e3,4bf58dd8d48988d114951735,Bookstore,40.73839925448939,-73.99183814641529,185,589,2,986511.76,208295.67,1350467354.0,1342
211319,496,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,251,1243,4,1019918.66,221233.68,1355517785.0,1253
211321,496,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,252,612,5,997236.38,153511.53,1355566321.0,1646
211322,496,4bd21ec7caff9521001ed2f0,4bf58dd8d48988d100951735,Pet Store,40.59707034474168,-73.98507762454408,252,706,5,988394.12,156805.68,1355572019.0,2166
211323,496,49d006ccf964a520f85a1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.59464553547787,-73.98148492438628,252,835,5,989392.03,155922.45,1355579700.0,595
211325,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,253,609,6,991425.34,157697.41,1355652588.0,2634
211326,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,253,715,6,991425.34,157697.41,1355658912.0,2634
211327,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,253,880,6,986992.26,164866.48,1355668828.0,1633
211329,496,4cd4802467adf04d9aa22791,4bf58dd8d48988d1c4941735,Restaurant,40.59660630181478,-73.97727231182357,259,600,5,990561.77,156637.09,1356170436.0,2712
211332,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,259,1419,5,990601.05,161818.56,1356219587.0,3030
211333,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,264,747,3,986992.26,164866.48,1356611230.0,1633
211338,496,4a896d11f964a520020820e3,4bf58dd8d48988d196941735,Medical Center,40.64671745617407,-74.02111530303955,264,1154,3,978390.45,174893.8,1356635652.0,1050
211339,496,4a1079e9f964a520d5761fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.65536200283102,-74.0088951587677,265,900,4,981781.89,178042.68,1356706841.0,734
211341,496,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,268,709,0,988466.87,160009.15,1356954545.0,1780
211342,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,268,917,0,986992.26,164866.48,1356967068.0,1633
211343,496,4a896d11f964a520020820e3,4bf58dd8d48988d196941735,Medical Center,40.64671745617407,-74.02111530303955,268,1008,0,978390.45,174893.8,1356972530.0,1050
211344,496,4a896d11f964a520020820e3,4bf58dd8d48988d196941735,Medical Center,40.64671745617407,-74.02111530303955,269,954,1,978390.45,174893.8,1357055674.0,1050
211346,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,269,1029,1,986992.26,164866.48,1357060141.0,1633
211351,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,274,845,6,990601.05,161818.56,1357481110.0,3030
211353,496,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,279,1432,4,1044046.87,174373.64,1357948336.0,342
211356,496,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,280,603,5,997236.38,153511.53,1357985013.0,1646
211357,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,281,719,6,991425.34,157697.41,1358078385.0,2634
211358,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,281,1192,6,990601.05,161818.56,1358106778.0,3030
211360,496,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,283,1157,1,988466.87,160009.15,1358277478.0,1780
211361,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,284,540,2,986992.26,164866.48,1358326837.0,1633
211363,496,4a1079e9f964a520d5761fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.65536200283102,-74.0088951587677,284,667,2,981781.89,178042.68,1358334469.0,734
211364,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,284,1378,2,990601.05,161818.56,1358377101.0,3030
211365,496,4b340eeaf964a5208d2425e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.626571,-73.97696897971106,285,607,3,990643.12,167554.05,1358417231.0,1602
211367,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,285,646,3,986992.26,164866.48,1358419578.0,1633
211369,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,286,682,4,986992.26,164866.48,1358508127.0,1633
211372,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,289,856,0,986992.26,164866.48,1358777798.0,1633
211374,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,289,921,0,990601.05,161818.56,1358781692.0,3030
211377,496,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,294,40,5,1019918.66,221233.68,1359160823.0,1253
211378,496,4b44e33bf964a52051ff25e3,4bf58dd8d48988d179941735,Bagel Shop,40.58802,-73.953244,294,675,5,997236.38,153511.53,1359198911.0,1646
211379,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,295,618,6,991425.34,157697.41,1359281923.0,2634
211380,496,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,300,1261,4,1044046.87,174373.64,1359752501.0,342
211382,496,49d006ccf964a520f85a1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.59464553547787,-73.98148492438628,301,826,5,989392.03,155922.45,1359812800.0,595
211383,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,302,613,6,991425.34,157697.41,1359886401.0,2634
211386,496,4c9a57cc78fc236aa3b83497,4bf58dd8d48988d132941735,Church,40.599515996074736,-73.97416157683648,309,713,6,991425.34,157697.41,1360497199.0,2634
211387,496,4cd4802467adf04d9aa22791,4bf58dd8d48988d1c4941735,Restaurant,40.59660630181478,-73.97727231182357,309,773,6,990561.77,156637.09,1360500832.0,2712
211388,496,4ddfe4311f6ed1828c5fc861,4bf58dd8d48988d103941735,Home (private),40.610828321124906,-73.97712595918333,309,1099,6,990601.05,161818.56,1360520366.0,3030
211390,496,4bbf4ef2b083a593232aa3e9,4bf58dd8d48988d1fd931735,Subway,40.60906918068248,-73.97311126196983,311,486,1,991715.94,161177.97,1360656372.0,2102
211391,496,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75389731001637,-73.97855401039124,311,549,1,990191.69,213942.74,1360660171.0,1397
211395,496,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,312,1235,2,986992.26,164866.48,1360787728.0,1633
211573,497,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,Mall,40.61001858166589,-73.92026424407959,202,460,0,1006389.09,161532.83,1353915637.0,812
211576,497,4db618296a23c31a03389788,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,202,1229,0,1009860.04,178374.65,1353961745.0,2970
211577,497,4de8584d1838b9ad8d0cff22,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.5981113,-73.93832782,203,498,1,1001376.7,157190.63,1354004293.0,3049
211581,497,4de8584d1838b9ad8d0cff22,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.5981113,-73.93832782,215,828,6,1001376.7,157190.63,1355060887.0,3049
211583,497,4de8584d1838b9ad8d0cff22,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.5981113,-73.93832782,218,1417,2,1001376.7,157190.63,1355355471.0,3049
211584,497,4de8584d1838b9ad8d0cff22,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.5981113,-73.93832782,221,437,5,1001376.7,157190.63,1355555856.0,3049
211587,497,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,227,815,4,1001369.83,156997.13,1356096929.0,2726
211588,497,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,228,790,5,1001369.83,156997.13,1356181816.0,2726
211591,497,4db618296a23c31a03389788,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.65623629615141,-73.90769926198885,235,1328,5,1009860.04,178374.65,1356818897.0,2970
211594,497,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,237,25,0,1001369.83,156997.13,1356913537.0,2726
211595,497,4cdb136b6ad1a093fae9e956,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.59758019804247,-73.93835306167603,238,86,1,1001369.83,156997.13,1357003563.0,2726
211597,497,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,241,971,4,990912.23,188156.54,1357315885.0,1980
211598,497,4b755890f964a52084072ee3,4bf58dd8d48988d124941735,Office,40.67412869719397,-73.73220920562744,249,644,5,1058532.03,184993.51,1357987446.0,1
211884,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,97,504,0,1011941.92,177195.24,1341822242.0,1240
211885,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,97,1182,0,1011941.92,177195.24,1341862975.0,1240
211886,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,100,503,3,1011941.92,177195.24,1342081425.0,1240
211887,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,101,489,4,1011941.92,177195.24,1342166949.0,1240
211888,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,101,1062,4,1011941.92,177195.24,1342201379.0,1240
211889,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,104,494,0,1011941.92,177195.24,1342426486.0,1240
211891,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,105,492,1,1011941.92,177195.24,1342512723.0,1240
211892,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,106,1222,2,1011941.92,177195.24,1342642943.0,1240
211897,498,4aca10d4f964a5205dc020e3,4bf58dd8d48988d130941735,Building,40.65299279819418,-73.90020087549914,118,522,0,1011941.92,177195.24,1343637733.0,1240
212107,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,225,48,0,925879.31,238129.42,1355100502.0,1
212114,499,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968493541091,-74.17938709259033,229,342,4,934501.69,190598.21,1355463741.0,371
212115,499,4c7b99433badb1f735395554,4bf58dd8d48988d1f6931735,General Travel,40.816089063437545,-74.21443315428543,230,545,5,924895.26,236672.97,1355562322.0,2570
212116,499,4b82ac15f964a520a5dd30e3,4bf58dd8d48988d129951735,Train Station,40.79263095814757,-74.2000937461853,230,546,5,928844.85,228117.01,1355562379.0,1902
212118,499,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.808157479622295,-74.20869827270508,232,424,0,926475.77,233779.4,1355727858.0,1851
212119,499,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.750794799423865,-73.99357639021292,232,474,0,986029.71,212811.73,1355730843.0,300
212120,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,232,1212,0,925879.31,238129.42,1355775135.0,1
212121,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,233,217,1,925879.31,238129.42,1355801877.0,1
212122,499,4c7b99433badb1f735395554,4bf58dd8d48988d1f6931735,General Travel,40.816089063437545,-74.21443315428543,233,556,1,924895.26,236672.97,1355822208.0,2570
212124,499,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.808157479622295,-74.20869827270508,234,502,2,926475.77,233779.4,1355905360.0,1851
212125,499,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.808157479622295,-74.20869827270508,234,614,2,926475.77,233779.4,1355912053.0,1851
212127,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,237,661,5,925879.31,238129.42,1356174093.0,1
212128,499,46be68fef964a520e2491fe3,4bf58dd8d48988d1e5931735,Music Venue,40.74306374738359,-74.00570852183732,238,282,6,982668.09,209995.03,1356237763.0,466
212129,499,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.808157479622295,-74.20869827270508,243,424,4,926475.77,233779.4,1356678295.0,1851
212136,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,243,1098,4,925879.31,238129.42,1356718713.0,1
212137,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,245,489,6,925879.31,238129.42,1356854950.0,1
212138,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,245,1216,6,925879.31,238129.42,1356898565.0,1
212140,499,4c7b99433badb1f735395554,4bf58dd8d48988d1f6931735,General Travel,40.816089063437545,-74.21443315428543,247,1034,1,924895.26,236672.97,1357060449.0,2570
212141,499,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,City,40.82009313014301,-74.21089068995242,248,421,2,925879.31,238129.42,1357110112.0,1
212142,499,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,Train Station,40.808157479622295,-74.20869827270508,248,422,2,926475.77,233779.4,1357110144.0,1851
212145,499,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,Train Station,40.747582087041366,-74.17188763618469,248,437,2,936622.78,211687.7,1357111076.0,1125
212147,499,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966168067,-74.07551050186157,248,456,2,963331.6,216713.43,1357112195.0,917
212148,499,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,Train Station,40.747582087041366,-74.17188763618469,248,1159,2,936622.78,211687.7,1357154357.0,1125
212150,499,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.750794799423865,-73.99357639021292,249,1092,3,986029.71,212811.73,1357236735.0,300
212151,499,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.750794799423865,-73.99357639021292,249,1095,3,986029.71,212811.73,1357236930.0,300
212156,499,4b82ac15f964a520a5dd30e3,4bf58dd8d48988d129951735,Train Station,40.79263095814757,-74.2000937461853,256,431,3,928844.85,228117.01,1357801901.0,1902
212157,499,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,Train Station,40.747582087041366,-74.17188763618469,256,439,3,936622.78,211687.7,1357802390.0,1125
212168,499,4e6ce1ab1495f34925b9caf4,4bf58dd8d48988d198941735,College Academic Building,40.81529013862019,-74.21270205562996,281,1142,0,925373.71,236380.73,1360004543.0,3278
212260,500,4bf1f71ad39ad13a49e6aa0e,4f2a25ac4b909258e854f55f,Neighborhood,40.73282966658613,-74.00032576474102,77,504,5,984159.65,206266.38,1359188683.0,2263
212261,500,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.74130690856319,-73.99004459381104,77,662,5,987008.67,209355.07,1359198122.0,1333
