id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
159742,371,49ecb093f964a52071671fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75696123684052,-73.98907363414764,201,808,3,987277.01,215058.48,1351171707.0,651
159743,371,4a3d735cf964a5204ba21fe3,4bf58dd8d48988d1f6941735,Department Store,40.75150160315114,-73.98271884655175,201,865,3,989037.96,213069.66,1351175102.0,803
159744,371,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995544581752,-73.98755550384521,201,1141,3,987697.96,212506.11,1351191667.0,705
159745,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,201,1145,3,987418.5,212745.93,1351191956.0,231
159746,371,4c163ecaa9c220a1f34a5a9d,4bf58dd8d48988d16d941735,Café,40.7513102,-73.983793,202,515,4,988740.36,212999.86,1351240502.0,2361
159747,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,202,536,4,988845.58,212952.32,1351241783.0,3263
159748,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,202,537,4,988423.28,212570.63,1351241835.0,2009
159749,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,202,1054,4,985744.88,213459.17,1351272890.0,1973
159750,371,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117085825042,-74.01128768920898,202,1106,4,981122.93,216592.18,1351276005.0,846
159751,371,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995544581752,-73.98755550384521,212,842,0,987697.96,212506.11,1352124135.0,705
159753,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,212,1116,0,987418.5,212745.93,1352140573.0,231
159755,371,49ee4554f964a52042681fe3,4bf58dd8d48988d148941735,Donut Shop,40.755666467820014,-73.98954257995278,212,1150,0,987147.15,214586.74,1352142621.0,658
159756,371,509817afc84c2e276bc2cd1f,4cae28ecbf23941eb1190695,Government Building,40.752783858657295,-73.98354291915894,213,591,1,988809.55,213536.78,1352195466.0,3809
159757,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,213,606,1,988845.58,212952.32,1352196369.0,3263
159760,371,50988e54e4b0fd23874c1700,4bf58dd8d48988d162941735,Other Great Outdoors,40.74202844331398,-73.98837756946769,214,449,2,987470.58,209618.01,1352273371.0,3810
159762,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,214,601,2,988423.28,212570.63,1352282497.0,2009
159763,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,216,453,4,985744.88,213459.17,1352446422.0,1973
159764,371,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74959782183326,-73.98746967315674,216,492,4,987721.76,212375.82,1352448779.0,707
159766,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,216,529,4,988423.28,212570.63,1352450948.0,2009
159767,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,216,794,4,987418.5,212745.93,1352466871.0,231
159770,371,4c892b0f7223b1f7dfb031a8,4bf58dd8d48988d16a941735,Bakery,40.747631,-73.98613,216,1129,4,988093.07,211659.3,1352486963.0,2604
159772,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,219,725,0,988845.58,212952.32,1352721902.0,3263
159773,371,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,Bakery,40.759272,-73.981107,219,1206,0,989483.94,215900.75,1352750776.0,751
159775,371,4a02d6f9f964a5206e711fe3,4bf58dd8d48988d103951735,Clothing Store,40.75333652297646,-73.98098945617676,222,834,3,989516.97,213738.27,1352987659.0,709
159777,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,223,450,4,985744.88,213459.17,1353051034.0,1973
159778,371,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,223,475,4,986462.3,213096.02,1353052516.0,1131
159779,371,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.74911403388933,-73.98904329061085,223,1069,4,987285.78,212199.5,1353088148.0,749
159781,371,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,223,1209,4,986591.87,215153.16,1353096599.0,506
159782,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,226,568,0,988845.58,212952.32,1353317317.0,3263
159783,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,226,569,0,988423.28,212570.63,1353317346.0,2009
159786,371,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911014966418,-73.98845672607422,226,1089,0,987448.3,212198.11,1353348555.0,912
159787,371,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,227,484,1,986462.3,213096.02,1353398694.0,1131
159788,371,4a0203cef964a52024711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74959782183326,-73.98746967315674,227,497,1,987721.76,212375.82,1353399456.0,707
159790,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,228,1096,2,987418.5,212745.93,1353521768.0,231
159791,371,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,230,451,4,986591.87,215153.16,1353655895.0,506
159796,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,230,509,4,987418.5,212745.93,1353659397.0,231
159797,371,4c163ecaa9c220a1f34a5a9d,4bf58dd8d48988d16d941735,Café,40.7513102,-73.983793,230,537,4,988740.36,212999.86,1353661065.0,2361
159798,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,230,537,4,988845.58,212952.32,1353661078.0,3263
159799,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,230,551,4,988423.28,212570.63,1353661875.0,2009
159802,371,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257190641799,-73.99460426750439,233,469,0,985744.88,213459.17,1353916151.0,1973
159804,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,233,515,0,988845.58,212952.32,1353918928.0,3263
159805,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,233,520,0,988423.28,212570.63,1353919255.0,2009
159806,371,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995544581752,-73.98755550384521,235,804,2,987697.96,212506.11,1354109067.0,705
159809,371,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265304899,-73.97867843935826,235,1230,2,990156.79,215686.19,1354134610.0,537
159810,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,237,599,4,988423.28,212570.63,1354269580.0,2009
159812,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,240,564,0,988845.58,212952.32,1354526662.0,3263
159813,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,240,805,0,987418.5,212745.93,1354541139.0,231
159816,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,241,695,1,988423.28,212570.63,1354620928.0,2009
159817,371,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995544581752,-73.98755550384521,241,797,1,987697.96,212506.11,1354627040.0,705
159823,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,242,564,2,988845.58,212952.32,1354699489.0,3263
159824,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,242,564,2,988423.28,212570.63,1354699498.0,2009
159825,371,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379403183,-73.98856401443481,242,1170,2,987418.5,212745.93,1354735845.0,231
159826,371,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,Athletic & Sport,40.75359659871355,-73.98356437683105,242,1206,2,988803.55,213832.88,1354737998.0,1
159827,371,434da380f964a520a5281fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.75546586313989,-73.98723363876343,242,1326,2,987786.85,214513.74,1354745189.0,324
159828,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,243,595,3,988845.58,212952.32,1354787734.0,3263
159829,371,4ba22d7df964a5208be137e3,4bf58dd8d48988d124941735,Office,40.75013222514482,-73.98493766784668,243,595,3,988423.28,212570.63,1354787740.0,2009
159831,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,244,609,4,988845.58,212952.32,1354874947.0,3263
159833,371,4a43b04ff964a520afa61fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75534381610773,-73.987034642204,244,811,4,987841.99,214469.29,1354887070.0,829
159834,371,4ae2bbfef964a520618f21e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74359479719192,-74.15569284865651,244,1121,4,941107.5,210226.63,1354905685.0,1
159836,371,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,Building,40.75117963791028,-73.9834132829835,247,606,0,988845.58,212952.32,1355134001.0,3263
160259,372,3fd66200f964a52061e41ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73682775975944,-73.99064540863037,78,701,1,986842.35,207723.16,1340710873.0,81
160260,372,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673498897392,-73.98976065994738,78,734,1,987087.54,207689.39,1340712879.0,360
160261,372,4e949c4adab40cefc9390b5a,4bf58dd8d48988d110941735,Italian Restaurant,40.72038388818859,-73.98955979680346,78,1126,1,987143.93,201732.16,1340736416.0,3353
160262,372,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,82,1240,5,991589.8,220329.26,1341088844.0,237
160263,372,4c098812a1b32d7f06df97f0,4bf58dd8d48988d1f9931735,Road,40.71862354238137,-73.98815631866455,85,9,1,987533.06,201090.87,1341274190.0,2337
160264,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,85,10,1,987627.59,201392.12,1341274235.0,246
160265,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,85,11,1,987627.59,201392.12,1341274268.0,246
160267,372,4a5a62dff964a52041ba1fe3,4bf58dd8d48988d1fd931735,Subway,40.69716886084869,-73.93569231033325,85,571,1,1002082.03,193280.62,1341307869.0,884
160270,372,4a525e9df964a52094b11fe3,4bf58dd8d48988d121941735,Bar,40.75394279991134,-73.98449223708757,87,880,3,988546.45,213958.97,1341499219.0,863
160271,372,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,87,1075,3,991589.8,220329.26,1341510921.0,237
160273,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,88,62,4,987627.59,201392.12,1341536539.0,246
160276,372,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797263211,-73.98368835767094,89,1035,5,988769.19,213880.74,1341681317.0,154
160277,372,4a525e9df964a52094b11fe3,4bf58dd8d48988d121941735,Bar,40.75394279991134,-73.98449223708757,89,1036,5,988546.45,213958.97,1341681392.0,863
160278,372,42b75880f964a52088251fe3,4bf58dd8d48988d1e9931735,Music Venue,40.72227645289492,-73.98881947082901,90,64,6,987349.06,202421.71,1341709440.0,305
160280,372,4a525e9df964a52094b11fe3,4bf58dd8d48988d121941735,Bar,40.75394279991134,-73.98449223708757,91,998,0,988546.45,213958.97,1341851916.0,863
160282,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,92,1352,1,987627.59,201392.12,1341959558.0,246
160284,372,49ce7cb3f964a520495a1fe3,4bf58dd8d48988d11d941735,Bar,40.68444072891164,-73.97776015315338,93,1013,2,990418.1,188637.59,1342025630.0,590
160286,372,4a525e9df964a52094b11fe3,4bf58dd8d48988d121941735,Bar,40.75394279991134,-73.98449223708757,94,781,3,988546.45,213958.97,1342098111.0,863
160287,372,4ce31b0d7e9b721e92a534f1,4bf58dd8d48988d1db931735,Tapas Restaurant,40.72908901998626,-73.9842454555664,94,1387,3,988616.47,204903.94,1342134435.0,2737
160288,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,95,35,4,987627.59,201392.12,1342139703.0,246
160289,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,95,35,4,987627.59,201392.12,1342139743.0,246
160291,372,49ce7cb3f964a520495a1fe3,4bf58dd8d48988d11d941735,Bar,40.68444072891164,-73.97776015315338,95,829,4,990418.1,188637.59,1342187390.0,590
160292,372,4169cd00f964a5208a1d1fe3,4bf58dd8d48988d116941735,Bar,40.71945037152671,-73.98781514808185,95,1135,4,987627.59,201392.12,1342205739.0,246
160293,372,49cc222df964a5204a591fe3,4bf58dd8d48988d116941735,Bar,40.72302980637745,-73.98893998920552,95,1227,4,987315.62,202696.18,1342211274.0,583
160449,373,4c8ab7081eafb1f700e67c35,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,40.70398500916831,-74.09881353378296,159,815,6,956852.49,195772.73,1347197726.0,2607
160450,373,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72634213077722,-74.03284953902666,159,997,6,975144.99,203904.43,1347208654.0,1515
160451,373,4d291bbe6e27a1435d752124,4bf58dd8d48988d142941735,Asian Restaurant,40.72678719273266,-74.03197288513182,159,1021,6,975388.03,204066.5,1347210109.0,2799
160453,373,4a27d838f964a5208b911fe3,4bf58dd8d48988d134941735,Performing Arts Venue,40.74583423860072,-73.99327860034312,164,1173,4,986112.36,211004.44,1347651224.0,769
160454,373,4c2a8d772219c928d24ca348,4bf58dd8d48988d16d941735,Café,40.74532376,-73.992229,164,1321,4,986403.21,210818.48,1347660103.0,2404
160458,373,4a27d838f964a5208b911fe3,4bf58dd8d48988d134941735,Performing Arts Venue,40.74583423860072,-73.99327860034312,192,1177,4,986112.36,211004.44,1350070661.0,769
160459,373,4c2a8d772219c928d24ca348,4bf58dd8d48988d16d941735,Café,40.74532376,-73.992229,192,1320,4,986403.21,210818.48,1350079241.0,2404
160460,373,4ec278abe5fae16465a9058e,4bf58dd8d48988d124941735,Office,40.72945195761856,-74.0049797352277,196,571,1,982869.76,205035.8,1350379889.0,3406
160461,373,4ec278abe5fae16465a9058e,4bf58dd8d48988d124941735,Office,40.72945195761856,-74.0049797352277,197,585,2,982869.76,205035.8,1350467106.0,3406
160462,373,4ec278abe5fae16465a9058e,4bf58dd8d48988d124941735,Office,40.72945195761856,-74.0049797352277,198,675,3,982869.76,205035.8,1350558928.0,3406
160463,373,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948548899754,-74.0427017211914,198,1058,3,972413.03,201407.51,1350581922.0,1295
161216,374,4b0800f9f964a5202a0223e3,4bf58dd8d48988d1fd931735,Subway,40.70637212292321,-74.0095067024231,193,782,1,981614.18,196627.2,1350392549.0,1475
161217,374,4bd2374bcaff9521f662d2f0,4bf58dd8d48988d116941735,Bar,40.713723,-73.95761367,202,1372,3,996000.46,199308.09,1351205537.0,2167
161218,374,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782018739577,-73.79104614257812,205,1117,6,1042112.56,226370.32,1351449469.0,3805
161219,374,4e24577888774a43b786564c,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,205,1221,6,1000374.63,188844.52,1351455712.0,3134
161222,374,4c329d79213c2d7f4fcd355d,4f2a25ac4b909258e854f55f,Neighborhood,40.65200850751782,-73.95901679992676,207,1054,1,995622.05,176823.48,1351618492.0,2419
161223,374,4e24577888774a43b786564c,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,207,1241,1,1000374.63,188844.52,1351629710.0,3134
161224,374,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,Deli / Bodega,40.6847512363616,-73.9434418083397,208,1119,2,999936.08,188755.02,1351708767.0,3256
161225,374,4e24577888774a43b786564c,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,208,1280,2,1000374.63,188844.52,1351718444.0,3134
161226,374,5090bc9be4b063c640ba5333,4bf58dd8d48988d15c941735,Cemetery,40.74890933404696,-73.96507013702977,208,1318,2,993928.21,212126.68,1351720694.0,3807
161228,374,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,Deli / Bodega,40.6847512363616,-73.9434418083397,213,956,0,999936.08,188755.02,1352131009.0,3256
161232,374,4e24b451fa76c80b5f59bbc7,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,214,1343,1,1000374.63,188844.52,1352240628.0,3135
161233,374,50988e54e4b0fd23874c1700,4bf58dd8d48988d162941735,Other Great Outdoors,40.74202844331398,-73.98837756946769,215,722,2,987470.58,209618.01,1352289749.0,3810
161234,374,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.756489872673846,-73.98626804351807,217,1164,4,988054.31,214886.86,1352489061.0,538
161235,374,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727261748517,-73.98569170554654,217,1166,4,988213.94,215172.07,1352489205.0,904
161236,374,507ed1dde4b007b0cc971931,4bf58dd8d48988d122951735,Electronics Store,40.75794644028298,-73.98576057432156,217,1206,4,988194.82,215417.56,1352491606.0,3803
161237,374,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,University,40.74011277904057,-73.98375189157291,217,1258,4,988752.51,208920.28,1352494715.0,849
161238,374,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456336807219,-73.97761667053776,218,915,5,990457.88,188682.28,1352560550.0,358
161239,374,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,Deli / Bodega,40.6847512363616,-73.9434418083397,218,1124,5,999936.08,188755.02,1352573041.0,3256
161240,374,4e24577888774a43b786564c,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,218,1265,5,1000374.63,188844.52,1352581539.0,3134
161242,374,4e64fd017d8b85408abf4ba1,4bf58dd8d48988d146941735,Deli / Bodega,40.6847512363616,-73.9434418083397,219,1125,6,999936.08,188755.02,1352659518.0,3256
161243,374,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,Neighborhood,40.66438929767489,-73.90862936333028,220,609,0,1009598.87,181344.75,1352714979.0,3069
161244,374,4e33fc7662845cff5a44b21d,4f2a25ac4b909258e854f55f,Neighborhood,40.66672356390917,-73.88247728347778,220,1264,0,1016853.08,182203.86,1352754260.0,3164
161245,374,4c4b52ce9e6dbe9acbd4e10b,4f2a25ac4b909258e854f55f,Neighborhood,40.691701764928055,-73.98809061998695,224,1187,4,987552.62,191282.44,1353095235.0,2475
161248,374,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727261748517,-73.98569170554654,225,1292,5,988213.94,215172.07,1353187920.0,904
161249,374,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.705888200473375,-73.9900016784668,225,1357,5,987022.06,196450.92,1353191851.0,781
161253,374,4c4b52ce9e6dbe9acbd4e10b,4f2a25ac4b909258e854f55f,Neighborhood,40.691701764928055,-73.98809061998695,227,1209,0,987552.62,191282.44,1353355790.0,2475
161255,374,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,228,1179,1,986462.3,213096.02,1353440347.0,1131
161257,374,4e895343d5fbe29bfafc851c,4bf58dd8d48988d103951735,Clothing Store,40.74954092693113,-73.98661136627197,228,1195,1,987959.58,212355.13,1353441337.0,3330
161258,374,4e24577888774a43b786564c,4bf58dd8d48988d103941735,Home (private),40.68499608789172,-73.94186034276925,228,1321,1,1000374.63,188844.52,1353448885.0,3134
161260,374,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803326982161,-73.98186922073364,229,1020,2,989272.12,219092.72,1353517256.0,570
